#
# Mean: 5.68984373e-01
# Block size    # of blocks         Mean                Error
      1            10000       5.68984373e-01       4.975959e-06
      2             5000       5.68984373e-01       5.860884e-06
      5             2000       5.68984373e-01       6.827666e-06
     10             1000       5.68984373e-01       7.333620e-06
     20              500       5.68984373e-01       7.706037e-06
     50              200       5.68984373e-01       7.872366e-06
    100              100       5.68984373e-01       7.442277e-06
    200               50       5.68984373e-01       6.411972e-06
    300               33       5.68985716e-01       6.496104e-06
    400               25       5.68984373e-01       6.290728e-06
    500               20       5.68984373e-01       6.015453e-06
   1000               10       5.68984373e-01       6.428837e-06
# Stocahstic error estimate: 7.872366e-06
#
