#
# Mean: -7.98697561e-02
# Block size    # of blocks         Mean                Error
      1             1000       -7.98697561e-02       1.925057e-06
      2              500       -7.98697561e-02       2.256618e-06
      5              200       -7.98697561e-02       2.717855e-06
     10              100       -7.98697561e-02       3.012404e-06
     20               50       -7.98697561e-02       3.177022e-06
     50               20       -7.98697561e-02       3.471167e-06
    100               10       -7.98697561e-02       3.651644e-06
    200                5       -7.98697561e-02       5.481986e-06
    300                3       -7.98694623e-02       3.427126e-06
    400                2       -7.98680639e-02       5.691114e-07
# Stocahstic error estimate: 5.481986e-06
#
