#
# Mean: -7.98648513e-02
# Block size    # of blocks         Mean                Error
      1            10000       -7.98648513e-02       6.114227e-07
      2             5000       -7.98648513e-02       7.015085e-07
      5             2000       -7.98648513e-02       8.018025e-07
     10             1000       -7.98648513e-02       8.349860e-07
     20              500       -7.98648513e-02       8.529433e-07
     50              200       -7.98648513e-02       8.328835e-07
    100              100       -7.98648513e-02       8.264961e-07
    200               50       -7.98648513e-02       8.772088e-07
    300               33       -7.98648058e-02       7.155571e-07
    400               25       -7.98648513e-02       6.046484e-07
    500               20       -7.98648513e-02       6.995290e-07
   1000               10       -7.98648513e-02       6.848518e-07
# Stocahstic error estimate: 8.349860e-07
#
