#
# Mean: -4.61435184e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61435184e-02       2.860663e-07
      2              500       -4.61435184e-02       3.896979e-07
      5              200       -4.61435184e-02       5.622798e-07
     10              100       -4.61435184e-02       7.366688e-07
     20               50       -4.61435184e-02       9.250479e-07
     50               20       -4.61435184e-02       1.033342e-06
    100               10       -4.61435184e-02       1.130941e-06
    200                5       -4.61435184e-02       1.297910e-06
    300                3       -4.61434335e-02       1.315962e-06
    400                2       -4.61443804e-02       2.671697e-09
# Stocahstic error estimate: 1.315962e-06
#
