#
# Mean: -4.61945461e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61945461e-02       2.680003e-07
      2              500       -4.61945461e-02       3.625893e-07
      5              200       -4.61945461e-02       5.305814e-07
     10              100       -4.61945461e-02       6.779727e-07
     20               50       -4.61945461e-02       7.915421e-07
     50               20       -4.61945461e-02       8.468009e-07
    100               10       -4.61945461e-02       8.936608e-07
    200                5       -4.61945461e-02       7.270327e-07
    300                3       -4.61946906e-02       1.384782e-06
    400                2       -4.61945205e-02       6.830852e-07
# Stocahstic error estimate: 8.936608e-07
#
