#
# Mean: -3.17647627e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17647627e-02       3.602906e-07
      2              500       -3.17647627e-02       4.397497e-07
      5              200       -3.17647627e-02       5.909820e-07
     10              100       -3.17647627e-02       7.227748e-07
     20               50       -3.17647627e-02       8.627384e-07
     50               20       -3.17647627e-02       1.171211e-06
    100               10       -3.17647627e-02       1.268213e-06
    200                5       -3.17647627e-02       1.460035e-06
    300                3       -3.17652736e-02       9.954348e-07
    400                2       -3.17653516e-02       7.398181e-07
# Stocahstic error estimate: 1.460035e-06
#
