#
# Mean: -2.82769047e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.82769047e-02       2.514618e-07
      2              500       -2.82769047e-02       3.150592e-07
      5              200       -2.82769047e-02       4.095109e-07
     10              100       -2.82769047e-02       5.024788e-07
     20               50       -2.82769047e-02       6.009002e-07
     50               20       -2.82769047e-02       7.039104e-07
    100               10       -2.82769047e-02       5.209693e-07
    200                5       -2.82769047e-02       7.033991e-07
    300                3       -2.82770119e-02       4.933458e-07
    400                2       -2.82771165e-02       7.482813e-07
# Stocahstic error estimate: 7.039104e-07
#
