#
# Mean: -2.82759165e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.82759165e-02       2.781370e-07
      2              500       -2.82759165e-02       3.377917e-07
      5              200       -2.82759165e-02       4.673344e-07
     10              100       -2.82759165e-02       5.672955e-07
     20               50       -2.82759165e-02       6.210527e-07
     50               20       -2.82759165e-02       6.728243e-07
    100               10       -2.82759165e-02       8.357594e-07
    200                5       -2.82759165e-02       9.799050e-07
    300                3       -2.82757107e-02       1.430805e-06
    400                2       -2.82758514e-02       5.186796e-08
# Stocahstic error estimate: 1.430805e-06
#
