#
# Mean: -4.64178817e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.64178817e-02       4.891757e-07
      2              500       -4.64178817e-02       6.076793e-07
      5              200       -4.64178817e-02       7.770281e-07
     10              100       -4.64178817e-02       9.406065e-07
     20               50       -4.64178817e-02       1.075810e-06
     50               20       -4.64178817e-02       1.381093e-06
    100               10       -4.64178817e-02       1.524456e-06
    200                5       -4.64178817e-02       1.586846e-06
    300                3       -4.64183280e-02       2.250897e-06
    400                2       -4.64178371e-02       1.712386e-06
# Stocahstic error estimate: 1.586846e-06
#
