rs = 10
----------------------------------------
Trial	Energy	Hyperparameters
8	-8.62864613e-02	9.801036080333204836e+00 
9	-8.62736510e-02	1.081613335802715170e+01 
3	-8.60093416e-02	4.100218500294919188e+00 
15	-8.57097602e-02	1.456078677072790706e+00 
4	-8.56394296e-02	8.831982309006957133e-01 
13	-8.56337221e-02	8.337064176777004842e-01 
14	-8.55568507e-02	6.331852765246618331e-01 
6	-8.43968781e-02	1.769419862222941231e-01 
12	-8.31623052e-02	8.521258873410487988e-02 
1	-8.17000369e-02	3.558259620600901646e-02 
11	-8.00829800e-02	1.321300294899984025e-02 
10	-7.90001404e-02	5.341216574613630308e-03 
0	inf	5.874343040106382432e+02 
2	inf	3.778095807554788621e+02 
5	inf	4.806992579562079300e+03 
7	inf	3.462226920721461283e+03 

rs = 20
----------------------------------------
Trial	Energy	Hyperparameters
2	-4.63417912e-02	1.330041601861241496e+01 
6	-4.63197861e-02	2.280774473211836906e+01 
7	-4.62868081e-02	2.422945878060986047e+00 
4	-4.62651266e-02	2.806632858728879754e+01 
8	-4.62558680e-02	2.224708861139560678e+00 
11	-4.61461489e-02	5.182512653596283769e+01 
15	-4.60708274e-02	5.132983315577867245e+01 
1	-4.39873133e-02	3.075993663298403624e-01 
5	-4.39041867e-02	2.914767886650824757e-01 
0	-4.28883619e-02	1.373348430639849405e-01 
9	-4.26640073e-02	1.114839068019485707e-01 
14	-4.22235889e-02	6.720192637486754883e-02 
12	-4.16211976e-02	2.416374492531284460e-02 
3	-4.15026248e-02	1.796556559412666731e-02 
10	inf	3.007927541840034337e+03 
13	inf	4.424252238383292593e+02 

rs = 30
----------------------------------------
Trial	Energy	Hyperparameters
13	-3.18337109e-02	2.263648409316126120e+01 
5	-3.18207120e-02	2.730208259561453232e+01 
2	-3.18127097e-02	3.218190405700853685e+00 
6	-3.17604847e-02	3.240615786264442733e+01 
11	-2.81228956e-02	4.143300282233159521e-02 
8	-2.80921646e-02	3.555893215725499518e-02 
12	-2.80616509e-02	2.764915691470714795e-02 
7	-2.80090453e-02	1.846141614937978764e-02 
15	-2.79729120e-02	8.645904901429546721e-03 
9	-2.79564854e-02	5.068491004345175750e-03 
0	inf	1.164083700266191727e+03 
1	inf	1.192061067139715306e+03 
10	inf	4.662303041821942884e+02 
14	inf	1.587438540960327828e+03 
3	inf	1.377591750513401507e+02 
4	inf	4.873172507206476439e+03 

rs = 34
----------------------------------------
Trial	Energy	Hyperparameters
12	-2.83622546e-02	6.532093224094675854e+00 
13	-2.83531063e-02	1.208931048255587193e+01 
8	-2.83408092e-02	9.918609789691808842e+00 
3	-2.80876497e-02	4.929014483611675956e+01 
4	-2.79616878e-02	1.586869684912723288e+00 
11	-2.72757260e-02	1.012065152824204839e+00 
1	-2.58952075e-02	4.594059730027243438e-01 
5	-2.55258676e-02	3.137044902162098303e-01 
9	-2.54195195e-02	2.764602530400683267e-01 
0	-2.49904781e-02	8.799403209381842506e-02 
2	-2.49272602e-02	6.216022740394663154e-02 
7	-2.48342228e-02	2.938172922179078245e-02 
6	-2.48305985e-02	2.669594801775872911e-02 
10	inf	1.266600630715264657e+02 
14	inf	1.165842622061350227e+02 
15	inf	1.367979217996373791e+03 

rs = 40
----------------------------------------
Trial	Energy	Hyperparameters
15	-2.43419516e-02	1.008578441654371716e+01 
10	-2.42894266e-02	3.105816467608458975e+00 
6	-2.40328161e-02	1.862048363938789253e+00 
2	-2.38684741e-02	1.601979482855266035e+00 
12	-2.12863329e-02	1.015429614132379865e-01 
9	-2.12232887e-02	5.873605028843393444e-02 
8	-2.11607597e-02	1.701343768716613233e-02 
3	-2.11502433e-02	1.071056869945989469e-02 
4	-2.11401141e-02	5.673075923557902543e-03 
0	inf	2.793394866251791427e+03 
1	inf	3.422811979455797768e+02 
11	inf	1.649856087435255745e+02 
13	inf	1.482752613315712154e+02 
14	inf	2.930304144673009432e+02 
5	inf	1.239756552891208457e+03 
7	inf	1.262372185565041462e+02 

rs = 50
----------------------------------------
Trial	Energy	Hyperparameters
5	-1.96936362e-02	6.143025921587034865e+00 
1	-1.91515589e-02	1.681353497267933594e+00 
10	-1.78569624e-02	8.639298147807946693e-01 
11	-1.71489112e-02	2.498386550634724701e-01 
7	-1.71177961e-02	1.999309330534990159e-01 
13	-1.70835235e-02	1.402074971001417425e-01 
3	-1.70223849e-02	3.397793751394310308e-02 
2	-1.70085757e-02	2.073002932672229903e-02 
12	-1.70057225e-02	7.406857051932897416e-03 
15	-1.70045332e-02	5.170444016271269656e-03 
4	-1.70000695e-02	8.272357728011651978e-03 
0	inf	1.497428793581040281e+03 
14	inf	3.505220498504489228e+02 
6	inf	1.250135189473135597e+03 
8	inf	2.147963143296984981e+03 
9	inf	4.199161217333477907e+03 

