#
# Mean: -8.62864613e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.62864613e-02       2.594801e-06
      2              500       -8.62864613e-02       2.950577e-06
      5              200       -8.62864613e-02       3.174775e-06
     10              100       -8.62864613e-02       3.476035e-06
     20               50       -8.62864613e-02       3.762993e-06
     50               20       -8.62864613e-02       4.879004e-06
    100               10       -8.62864613e-02       4.139282e-06
    200                5       -8.62864613e-02       4.649530e-06
    300                3       -8.62868342e-02       5.015123e-06
    400                2       -8.62876608e-02       1.113126e-06
# Stocahstic error estimate: 4.879004e-06
#
