#
# Mean: -2.83857476e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.83857476e-02       5.085343e-07
      2              500       -2.83857476e-02       5.270597e-07
      5              200       -2.83857476e-02       5.664859e-07
     10              100       -2.83857476e-02       6.256414e-07
     20               50       -2.83857476e-02       6.893242e-07
     50               20       -2.83857476e-02       6.168696e-07
    100               10       -2.83857476e-02       6.162421e-07
    200                5       -2.83857476e-02       5.606169e-07
    300                3       -2.83856937e-02       1.178619e-06
    400                2       -2.83858731e-02       8.685625e-07
# Stocahstic error estimate: 5.270597e-07
#
