rs = 10
----------------------------------------
Trial	Energy	Hyperparameters
13	-8.58268203e-02	2.448465133225579127e+00 
0	-8.58193369e-02	3.088878514939318531e+00 
5	-8.58068982e-02	1.360944009284368095e+00 
8	-8.58054238e-02	4.911457965422228789e+00 
7	-8.57722315e-02	1.023242827959003343e+00 
1	-8.56000417e-02	5.921055286942129570e-01 
3	-8.55464057e-02	4.303718436814142900e-01 
10	-8.54199547e-02	1.468013303767323841e+01 
6	-8.53565037e-02	1.280095457447492646e-01 
14	-8.33371864e-02	1.754093537591319002e-02 
12	-8.32947201e-02	1.736199408435611102e-02 
11	inf	2.383439783703967407e+02 
15	inf	1.041400633505908218e+02 
2	inf	1.246636812890866622e+03 
4	inf	1.114718865292693863e+03 
9	inf	7.491323118750518688e+02 

rs = 20
----------------------------------------
Trial	Energy	Hyperparameters
5	-4.63258921e-02	2.577470897241767034e+00 
2	-4.62991754e-02	1.012630069499153240e+00 
12	-4.62656088e-02	7.357114401932508541e-01 
3	-4.62433252e-02	1.736928900794476505e+01 
10	-4.62182022e-02	2.195818623334072228e+01 
0	-4.57246020e-02	5.790582056325461480e+01 
1	inf	9.897816328962337593e+02 
11	inf	1.300531985533931163e+02 
13	inf	1.635725160035602812e+02 
14	inf	4.890168568226785283e+03 
15	inf	7.368456254221661084e+02 
4	inf	4.451708183552908849e+03 
6	inf	1.297800622709837910e+02 
7	inf	3.016905791068639701e+03 
8	inf	7.346021194699558237e+02 
9	inf	1.371657964318694951e+02 

rs = 30
----------------------------------------
Trial	Energy	Hyperparameters
14	-3.18901787e-02	3.276855174036603646e+00 
3	-3.18882825e-02	3.549818226449971359e+00 
0	-3.18749522e-02	1.073405807633933584e+01 
13	-3.18737727e-02	1.288849290808119186e+01 
6	-3.18712102e-02	1.321709746185788603e+01 
10	-3.18266944e-02	3.085999178409175769e+01 
7	-3.18187048e-02	1.937262446786363768e+01 
4	-3.17872140e-02	4.608565984525929138e-01 
11	-3.14196963e-02	1.292069357624127390e-01 
15	-2.94449733e-02	2.275608332517033497e-02 
5	-2.84523414e-02	6.221003517493238488e-03 
1	inf	1.943923872907088537e+02 
12	inf	1.642038491069765485e+02 
2	inf	2.796154536085403493e+02 
8	inf	6.640176600871473056e+01 
9	inf	9.405289711026726991e+02 

rs = 34
----------------------------------------
Trial	Energy	Hyperparameters
0	-2.83711419e-02	3.251300409499801258e+00 
12	-2.83509566e-02	1.876378306410655616e+00 
14	-2.83497339e-02	1.772717490206380031e+00 
10	-2.83330350e-02	1.379144032031004219e+00 
13	-2.83117274e-02	7.111828736573289067e-01 
3	-2.82847328e-02	4.600134644257266103e+01 
4	-2.82565174e-02	3.123997943312907810e-01 
11	-2.82514716e-02	2.961526162561642916e-01 
5	-2.69734561e-02	5.689711993932698719e-02 
2	-2.63309744e-02	3.189925505408332945e-02 
7	-2.56302616e-02	1.458629673379754216e-02 
6	-2.51956316e-02	6.663627540479321112e-03 
1	inf	1.710142770122079583e+03 
15	inf	1.462185237093705382e+03 
8	inf	2.874616701976871695e+02 
9	inf	2.135131082317298876e+02 

rs = 40
----------------------------------------
Trial	Energy	Hyperparameters
12	-2.43756243e-02	9.709213536094202013e+00 
0	-2.43736696e-02	6.197478478882088027e+00 
5	-2.43735289e-02	8.439175542152311138e+00 
11	-2.43707021e-02	1.561194601297112960e+01 
14	-2.43679165e-02	5.134877157934232272e+00 
13	-2.43084332e-02	8.654743371762538828e-01 
15	-2.42544903e-02	4.211662404110259672e+01 
2	-2.39762966e-02	1.821763960000198079e-01 
6	-2.36572227e-02	1.224639736290636244e-01 
9	-2.35992708e-02	1.148102496975047793e-01 
8	-2.34718270e-02	1.005991003853876908e-01 
1	-2.30856547e-02	6.795229058667993927e-02 
10	inf	9.262486827800170204e+02 
3	inf	8.870787222313495022e+02 
4	inf	4.199941016794096868e+03 
7	inf	5.350884327557730558e+02 

rs = 50
----------------------------------------
Trial	Energy	Hyperparameters
11	-1.97481969e-02	1.631076583337883790e+01 
1	-1.97319896e-02	4.417193519197843976e+00 
4	-1.97278925e-02	3.310841511910556534e+00 
13	-1.97216710e-02	2.041005360238099975e+00 
0	-1.95018616e-02	7.427335791524278363e+01 
3	-1.90703070e-02	1.486239569843133823e-01 
7	-1.86900560e-02	9.344883846625542945e-02 
10	inf	2.570625878226380792e+03 
12	inf	2.603201316342632708e+03 
14	inf	4.991191908231015987e+03 
15	inf	4.034069756732595806e+02 
2	inf	4.079092722960348965e+03 
5	inf	1.377632602057149825e+03 
6	inf	2.063462118328677093e+02 
8	inf	3.131045921171171926e+02 
9	inf	7.829796192923790841e+02 

