#
# Mean: -4.63258921e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.63258921e-02       6.399777e-07
      2              500       -4.63258921e-02       7.243551e-07
      5              200       -4.63258921e-02       8.844352e-07
     10              100       -4.63258921e-02       1.002867e-06
     20               50       -4.63258921e-02       1.133103e-06
     50               20       -4.63258921e-02       1.342817e-06
    100               10       -4.63258921e-02       7.114853e-07
    200                5       -4.63258921e-02       8.729125e-07
    300                3       -4.63259281e-02       1.486860e-06
    400                2       -4.63256060e-02       7.639902e-07
# Stocahstic error estimate: 1.342817e-06
#
