rs = 10
----------------------------------------
Trial	Energy	Hyperparameters
12	-8.48951651e-02	1.228461391138634812e-01 
15	-8.48578024e-02	5.604000182520946921e-02 
14	-8.48452454e-02	6.132556660660575670e-02 
3	-8.47955322e-02	4.571312116906205147e-02 
0	-8.47916813e-02	3.195464622053268561e-02 
4	-8.47150738e-02	1.433646958856628698e-02 
11	-7.99342117e-02	3.084623821872701788e-01 
9	1.24947620e-02	1.077241840613632151e+00 
13	1.09336119e-01	1.498851249214468551e+00 
1	inf	1.152277315836817140e+00 
10	inf	4.366063296110039182e+00 
2	inf	1.987571531926282731e+01 
5	inf	4.195004324130394480e+00 
6	inf	9.302707219408534733e-01 
7	inf	1.317976580129497810e+00 
8	inf	1.473907826907550422e+01 

rs = 20
----------------------------------------
Trial	Energy	Hyperparameters
0	-4.60401343e-02	9.763018536679636539e-02 
12	-4.60320110e-02	9.657840895928679337e-02 
11	-4.60298937e-02	9.588819794128015939e-02 
10	-4.60277164e-02	2.075709855948565941e-01 
14	-4.60254504e-02	1.140828291941646672e-01 
6	-4.60219961e-02	1.929550688322296259e-01 
7	-4.59729606e-02	2.315952678751342642e-01 
15	-4.59714510e-02	2.882057504457981589e-01 
5	-4.59691283e-02	1.478318194639241176e-02 
1	1.87920314e-01	4.457236264045608687e-01 
13	inf	1.367266785806330542e+00 
2	inf	7.927504453446931443e+00 
3	inf	1.347804429706143337e+00 
4	inf	9.427629237188129840e-01 
8	inf	1.412497538465833991e+01 
9	inf	7.434185482399832123e-01 

rs = 30
----------------------------------------
Trial	Energy	Hyperparameters
6	-3.17246752e-02	4.823288857634580595e-02 
14	-3.16992681e-02	1.884477595617613591e-02 
11	-3.14783000e-02	3.794276427505553495e-01 
15	-9.76954569e-03	6.340531570502243586e-01 
9	1.36883609e-02	5.239026044239127877e-01 
7	5.42714514e-02	5.911006243474670185e-01 
0	inf	1.932115156848797710e+01 
1	inf	8.349712295385055327e+00 
10	inf	1.552698144654174506e+01 
12	inf	1.233260056396142268e+01 
13	inf	1.143640695858494816e+00 
2	inf	1.273186616417627093e+00 
3	inf	2.960205221891773153e+00 
4	inf	1.534936362006327659e+00 
5	inf	1.467870475816804365e+01 
8	inf	1.657134310799871102e+01 

rs = 40
----------------------------------------
Trial	Energy	Hyperparameters
15	-2.42738254e-02	1.537191500849712511e-01 
9	-2.42610604e-02	5.546008678605453962e-02 
8	-2.42551669e-02	3.878851498037801104e-02 
7	-2.42509691e-02	3.166356369726858189e-02 
3	-2.42471254e-02	1.744308462808897078e-02 
13	-2.42467254e-02	2.133545703395084772e-02 
2	-2.42456008e-02	1.298418905150859268e-02 
10	-2.42296907e-02	2.207771256744441579e-01 
12	-2.42091591e-02	2.516185721690633592e-01 
0	-1.88987718e-02	5.224293803997274166e-01 
5	7.47664425e-02	5.168525285342441267e-01 
1	inf	1.190524382134444892e+00 
11	inf	5.585760518187370405e-01 
14	inf	1.478978793709832473e+01 
4	inf	1.135074862328510514e+00 
6	inf	5.885719820628357857e-01 

rs = 50
----------------------------------------
Trial	Energy	Hyperparameters
12	-1.96830873e-02	1.552088138917566973e-01 
15	-1.96786181e-02	1.386336165193406689e-01 
14	-1.96674671e-02	6.734503634007156514e-02 
2	-1.96655552e-02	2.033919464060231497e-01 
1	-1.96595473e-02	1.604688362104444432e-01 
7	-1.96582970e-02	1.079894135625886903e-02 
13	-1.96576627e-02	1.514837774111549469e-02 
3	-1.96571930e-02	2.102317956995669937e-02 
10	-1.96488878e-02	2.267551112388205281e-01 
9	-1.91834734e-02	4.412779018090986494e-01 
5	-4.09162768e-03	3.679521026643061132e-01 
0	4.28590333e-02	4.838036870321024141e-01 
11	inf	1.442008362381622000e+00 
4	inf	1.363304933712087053e+00 
6	inf	4.144726143777610616e+00 
8	inf	9.131862669383298936e+00 

