#
# Mean: -8.48951651e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.48951651e-02       8.738420e-07
      2              500       -8.48951651e-02       1.152531e-06
      5              200       -8.48951651e-02       1.610683e-06
     10              100       -8.48951651e-02       1.935190e-06
     20               50       -8.48951651e-02       2.111164e-06
     50               20       -8.48951651e-02       2.665478e-06
    100               10       -8.48951651e-02       2.691617e-06
    200                5       -8.48951651e-02       2.824268e-06
    300                3       -8.48952920e-02       3.168027e-06
    400                2       -8.48956585e-02       5.231751e-06
# Stocahstic error estimate: 2.691617e-06
#
