rs = 10
----------------------------------------
Trial	Energy	Hyperparameters
2	-8.44854706e-02	7.034476255076073770e+00 
1	-8.44782700e-02	2.842135457240995700e-01 
15	-8.44730385e-02	4.059718950120917214e+01 
13	-8.44668570e-02	1.735131262706517408e-01 
4	-8.44653409e-02	8.962419076057693701e+01 
6	-8.44641811e-02	1.685019618962852184e-01 
7	-8.44614452e-02	1.059055004134267008e+01 
11	-8.44613830e-02	1.988102460340537547e+01 
9	-8.44597825e-02	1.057700712219033778e-01 
3	-8.44593856e-02	6.400064624193307239e+00 
10	-8.44457257e-02	7.752109585620196863e-02 
0	-8.44058246e-02	7.834804955839786089e+01 
5	-8.39053083e-02	1.412008557488238125e+02 
14	-8.38493791e-02	2.972226167062826455e-02 
8	-8.18196904e-02	1.206386510660874788e-02 
12	-7.07266706e-02	4.349814526455818395e+02 

rs = 20
----------------------------------------
Trial	Energy	Hyperparameters
9	-4.59298587e-02	3.120473998327820482e+02 
12	-4.59297084e-02	8.188517273091257209e+01 
4	-4.59287134e-02	5.606000207419970849e+00 
8	-4.59285134e-02	1.480247406119335096e+02 
11	-4.59280054e-02	3.861282061920430664e+01 
6	-4.59273892e-02	2.899634166467270013e+00 
13	-4.59265632e-02	1.203663627394191593e+02 
5	-4.59256172e-02	1.827904417510634403e+02 
7	-4.59255988e-02	5.489736461639383691e+01 
15	-4.59254576e-02	1.880406830938985863e+01 
2	-4.59250480e-02	1.407072151617180111e+02 
1	-4.59217249e-02	3.684532478347711248e-01 
0	-4.59187454e-02	1.468899162083724264e+02 
14	-4.42526289e-02	3.171121082370780692e-02 
3	-4.37290701e-02	2.318609907313694957e-02 
10	-4.36180046e-02	2.162197978592299633e-02 

rs = 30
----------------------------------------
Trial	Energy	Hyperparameters
15	-3.16881733e-02	4.832643930663604870e+00 
3	-3.16881315e-02	3.877196014340130148e+01 
6	-3.16870988e-02	2.096169526630479840e+00 
1	-3.16866855e-02	2.965487930657725091e+00 
8	-3.16864156e-02	1.145537999005512342e+00 
11	-3.16862889e-02	4.920885951876675790e+02 
7	-3.16862546e-02	3.687272733403332268e+02 
4	-3.16853070e-02	1.086787690822466734e+00 
9	-3.16810717e-02	4.045714696701022128e-01 
10	-3.16808344e-02	4.492699065168433981e-01 
2	-3.16653340e-02	2.810223863461882576e-01 
12	-3.16396205e-02	2.303008759924191351e-01 
14	-3.13664404e-02	1.321288391057973410e-01 
0	-2.95296822e-02	2.661309701951913853e-02 
13	-2.91993272e-02	1.937672539173315375e-02 
5	-2.91979051e-02	1.924903559328555031e-02 

rs = 40
----------------------------------------
Trial	Energy	Hyperparameters
14	-2.42444665e-02	6.140080665572832430e+01 
11	-2.42442313e-02	1.921511165631204676e+01 
1	-2.42440346e-02	5.195655413413624757e+01 
2	-2.42440011e-02	2.642648403150288150e+00 
7	-2.42437387e-02	3.169323185315648495e+00 
13	-2.42436109e-02	1.392422624202285419e+02 
9	-2.42433706e-02	1.880898867994615697e+00 
8	-2.42433311e-02	1.464412778829861850e+01 
5	-2.42428901e-02	1.872043515832043425e+01 
6	-2.42426084e-02	4.077954502614466037e+02 
15	-2.42421160e-02	1.036204860035571613e+02 
12	-2.42165978e-02	4.356833897350562146e-01 
4	-2.38198597e-02	1.568687870588900413e-01 
10	-2.35754713e-02	1.175049656333010256e-01 
3	-2.29433251e-02	6.170051200911397943e-02 
0	-2.24204943e-02	3.576369403528332352e-02 

rs = 50
----------------------------------------
Trial	Energy	Hyperparameters
11	-1.96584917e-02	9.870869575804991314e+01 
2	-1.96582649e-02	9.984363857222049887e+01 
8	-1.96581055e-02	6.960696994239025770e+00 
10	-1.96579347e-02	3.894549641072345025e+02 
1	-1.96579279e-02	1.514772882070413651e+01 
4	-1.96577736e-02	4.657064278763279930e+01 
13	-1.96573379e-02	1.215438526019574006e+01 
3	-1.96571379e-02	2.030013123827991990e+02 
15	-1.96570203e-02	1.559478426610759527e+01 
14	-1.96568058e-02	4.932075454602315858e+02 
9	-1.96565050e-02	5.297862484623429680e+00 
6	-1.96119530e-02	5.552220033101559205e-01 
5	-1.95298698e-02	3.545992143447028178e-01 
0	-1.95075584e-02	3.288131434780808271e-01 
7	-1.94429095e-02	2.782375219844316905e-01 
12	-1.91447751e-02	1.711367952957886795e-01 

