#
# Mean: -2.42444665e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42444665e-02       1.402029e-07
      2              500       -2.42444665e-02       1.900724e-07
      5              200       -2.42444665e-02       2.793876e-07
     10              100       -2.42444665e-02       3.642273e-07
     20               50       -2.42444665e-02       4.411039e-07
     50               20       -2.42444665e-02       5.060821e-07
    100               10       -2.42444665e-02       5.033557e-07
    200                5       -2.42444665e-02       5.706851e-07
    300                3       -2.42446837e-02       7.922549e-07
    400                2       -2.42447046e-02       7.184550e-07
# Stocahstic error estimate: 5.060821e-07
#
