#
# Mean: -4.60435986e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.60435986e-02       3.025216e-07
      2              500       -4.60435986e-02       4.061430e-07
      5              200       -4.60435986e-02       5.822463e-07
     10              100       -4.60435986e-02       7.244035e-07
     20               50       -4.60435986e-02       8.778819e-07
     50               20       -4.60435986e-02       9.147467e-07
    100               10       -4.60435986e-02       6.898951e-07
    200                5       -4.60435986e-02       9.542665e-07
    300                3       -4.60434191e-02       1.278523e-06
    400                2       -4.60435912e-02       2.460471e-06
# Stocahstic error estimate: 9.147467e-07
#
