#
# Mean: -2.42980206e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42980206e-02       1.137119e-07
      2              500       -2.42980206e-02       1.520781e-07
      5              200       -2.42980206e-02       2.198473e-07
     10              100       -2.42980206e-02       2.704012e-07
     20               50       -2.42980206e-02       3.449678e-07
     50               20       -2.42980206e-02       4.180964e-07
    100               10       -2.42980206e-02       4.679146e-07
    200                5       -2.42980206e-02       6.361269e-07
    300                3       -2.42981110e-02       2.106596e-07
    400                2       -2.42984540e-02       2.265669e-07
# Stocahstic error estimate: 6.361269e-07
#
