#
# Mean: -3.16145205e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16145205e-02       2.510099e-07
      2              500       -3.16145205e-02       3.411116e-07
      5              200       -3.16145205e-02       5.058601e-07
     10              100       -3.16145205e-02       6.561527e-07
     20               50       -3.16145205e-02       8.823200e-07
     50               20       -3.16145205e-02       1.159793e-06
    100               10       -3.16145205e-02       1.401851e-06
    200                5       -3.16145205e-02       1.996313e-06
    300                3       -3.16154346e-02       1.759634e-06
    400                2       -3.16159023e-02       7.256106e-07
# Stocahstic error estimate: 1.996313e-06
#
