#
# Mean: -3.18183690e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18183690e-02       1.870714e-07
      2              500       -3.18183690e-02       2.555959e-07
      5              200       -3.18183690e-02       3.794384e-07
     10              100       -3.18183690e-02       5.044667e-07
     20               50       -3.18183690e-02       6.480376e-07
     50               20       -3.18183690e-02       8.621810e-07
    100               10       -3.18183690e-02       1.072924e-06
    200                5       -3.18183690e-02       1.223952e-06
    300                3       -3.18185426e-02       6.306250e-07
    400                2       -3.18192957e-02       9.560885e-07
# Stocahstic error estimate: 1.223952e-06
#
