#
# Mean: -4.61917735e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61917735e-02       2.722125e-07
      2              500       -4.61917735e-02       3.683222e-07
      5              200       -4.61917735e-02       5.339340e-07
     10              100       -4.61917735e-02       6.737149e-07
     20               50       -4.61917735e-02       8.011556e-07
     50               20       -4.61917735e-02       9.349053e-07
    100               10       -4.61917735e-02       1.117585e-06
    200                5       -4.61917735e-02       1.129266e-06
    300                3       -4.61918610e-02       1.781628e-06
    400                2       -4.61924926e-02       2.184812e-06
# Stocahstic error estimate: 1.129266e-06
#
