#
# Mean: -2.17915408e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.17915408e-02       9.243492e-08
      2              500       -2.17915408e-02       1.239876e-07
      5              200       -2.17915408e-02       1.791305e-07
     10              100       -2.17915408e-02       2.339581e-07
     20               50       -2.17915408e-02       2.796575e-07
     50               20       -2.17915408e-02       3.381130e-07
    100               10       -2.17915408e-02       3.510344e-07
    200                5       -2.17915408e-02       4.793314e-07
    300                3       -2.17913739e-02       4.862691e-07
    400                2       -2.17913930e-02       5.386355e-07
# Stocahstic error estimate: 3.510344e-07
#
