#
# Mean: -2.43204134e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43204134e-02       2.362524e-07
      2              500       -2.43204134e-02       3.320569e-07
      5              200       -2.43204134e-02       5.190966e-07
     10              100       -2.43204134e-02       7.299320e-07
     20               50       -2.43204134e-02       1.026224e-06
     50               20       -2.43204134e-02       1.645980e-06
    100               10       -2.43204134e-02       2.442497e-06
    200                5       -2.43204134e-02       3.850722e-06
    300                3       -2.43191219e-02       4.827671e-06
    400                2       -2.43176162e-02       5.723562e-06
