#
# Mean: -2.43040240e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43040240e-02       1.158628e-07
      2              500       -2.43040240e-02       1.570547e-07
      5              200       -2.43040240e-02       2.261974e-07
     10              100       -2.43040240e-02       2.908359e-07
     20               50       -2.43040240e-02       3.442234e-07
     50               20       -2.43040240e-02       4.289113e-07
    100               10       -2.43040240e-02       5.299711e-07
    200                5       -2.43040240e-02       7.803259e-07
    300                3       -2.43042357e-02       2.625962e-07
    400                2       -2.43044355e-02       9.765144e-07
# Stocahstic error estimate: 7.803259e-07
#
