#
# Mean: -1.97300352e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97300352e-02       1.043928e-07
      2              500       -1.97300352e-02       1.415676e-07
      5              200       -1.97300352e-02       2.086176e-07
     10              100       -1.97300352e-02       2.720575e-07
     20               50       -1.97300352e-02       3.536262e-07
     50               20       -1.97300352e-02       4.712374e-07
    100               10       -1.97300352e-02       6.207302e-07
    200                5       -1.97300352e-02       7.320927e-07
    300                3       -1.97302311e-02       3.182528e-07
    400                2       -1.97305340e-02       5.254338e-07
# Stocahstic error estimate: 7.320927e-07
#
