#
# Mean: -2.16594610e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.16594610e-02       1.437930e-07
      2              500       -2.16594610e-02       1.949314e-07
      5              200       -2.16594610e-02       2.842356e-07
     10              100       -2.16594610e-02       3.718789e-07
     20               50       -2.16594610e-02       4.516399e-07
     50               20       -2.16594610e-02       6.585688e-07
    100               10       -2.16594610e-02       8.224907e-07
    200                5       -2.16594610e-02       9.205663e-07
    300                3       -2.16597761e-02       9.541175e-07
    400                2       -2.16596657e-02       1.012279e-06
# Stocahstic error estimate: 9.541175e-07
#
