#
# Mean: -1.97744858e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97744858e-02       7.730618e-08
      2              500       -1.97744858e-02       1.060212e-07
      5              200       -1.97744858e-02       1.568254e-07
     10              100       -1.97744858e-02       2.051603e-07
     20               50       -1.97744858e-02       2.576443e-07
     50               20       -1.97744858e-02       3.300737e-07
    100               10       -1.97744858e-02       3.381196e-07
    200                5       -1.97744858e-02       2.950471e-07
    300                3       -1.97745595e-02       5.880513e-07
    400                2       -1.97745909e-02       2.360442e-07
# Stocahstic error estimate: 3.381196e-07
#
