#
# Mean: -2.43681212e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43681212e-02       1.068911e-07
      2              500       -2.43681212e-02       1.458521e-07
      5              200       -2.43681212e-02       2.132403e-07
     10              100       -2.43681212e-02       2.822049e-07
     20               50       -2.43681212e-02       3.417256e-07
     50               20       -2.43681212e-02       4.455308e-07
    100               10       -2.43681212e-02       5.136290e-07
    200                5       -2.43681212e-02       6.230673e-07
    300                3       -2.43683335e-02       7.081791e-07
    400                2       -2.43683479e-02       1.275720e-06
