#
# Mean: -8.44719621e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44719621e-02       1.199405e-06
      2              500       -8.44719621e-02       1.605295e-06
      5              200       -8.44719621e-02       2.259965e-06
     10              100       -8.44719621e-02       2.873063e-06
     20               50       -8.44719621e-02       3.652597e-06
     50               20       -8.44719621e-02       4.555853e-06
    100               10       -8.44719621e-02       3.913909e-06
    200                5       -8.44719621e-02       5.485089e-06
    300                3       -8.44731575e-02       6.364172e-06
    400                2       -8.44730258e-02       1.162954e-05
# Stocahstic error estimate: 4.555853e-06
#
