#
# Mean: -8.43054594e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.43054594e-02       1.123645e-06
      2              500       -8.43054594e-02       1.499058e-06
      5              200       -8.43054594e-02       2.173696e-06
     10              100       -8.43054594e-02       2.723678e-06
     20               50       -8.43054594e-02       3.420692e-06
     50               20       -8.43054594e-02       3.643446e-06
    100               10       -8.43054594e-02       3.844884e-06
    200                5       -8.43054594e-02       3.507533e-06
    300                3       -8.43057254e-02       6.040029e-06
    400                2       -8.43034279e-02       9.680838e-07
# Stocahstic error estimate: 3.844884e-06
#
