#
# Mean: -3.17222825e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17222825e-02       2.259145e-07
      2              500       -3.17222825e-02       3.111553e-07
      5              200       -3.17222825e-02       4.664367e-07
     10              100       -3.17222825e-02       6.268430e-07
     20               50       -3.17222825e-02       8.319569e-07
     50               20       -3.17222825e-02       1.214255e-06
    100               10       -3.17222825e-02       1.499546e-06
    200                5       -3.17222825e-02       2.279643e-06
    300                3       -3.17216320e-02       2.554911e-06
    400                2       -3.17212064e-02       5.302957e-06
