#
# Mean: -1.97169738e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97169738e-02       1.075941e-07
      2              500       -1.97169738e-02       1.487841e-07
      5              200       -1.97169738e-02       2.252698e-07
     10              100       -1.97169738e-02       3.055497e-07
     20               50       -1.97169738e-02       4.065584e-07
     50               20       -1.97169738e-02       5.920940e-07
    100               10       -1.97169738e-02       7.854373e-07
    200                5       -1.97169738e-02       1.127225e-06
    300                3       -1.97167355e-02       1.596885e-06
    400                2       -1.97165357e-02       2.530047e-06
