#
# Mean: -4.59292094e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59292094e-02       4.114713e-07
      2              500       -4.59292094e-02       5.645571e-07
      5              200       -4.59292094e-02       8.390276e-07
     10              100       -4.59292094e-02       1.093202e-06
     20               50       -4.59292094e-02       1.275680e-06
     50               20       -4.59292094e-02       1.541123e-06
    100               10       -4.59292094e-02       1.775421e-06
    200                5       -4.59292094e-02       1.837243e-06
    300                3       -4.59292319e-02       1.797933e-06
    400                2       -4.59285897e-02       4.376374e-06
# Stocahstic error estimate: 1.837243e-06
#
