#
# Mean: -1.96589426e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96589426e-02       9.812646e-08
      2              500       -1.96589426e-02       1.328472e-07
      5              200       -1.96589426e-02       1.935504e-07
     10              100       -1.96589426e-02       2.461233e-07
     20               50       -1.96589426e-02       3.054524e-07
     50               20       -1.96589426e-02       4.030497e-07
    100               10       -1.96589426e-02       4.644992e-07
    200                5       -1.96589426e-02       4.419716e-07
    300                3       -1.96589299e-02       4.889085e-07
    400                2       -1.96590244e-02       7.916866e-07
# Stocahstic error estimate: 4.644992e-07
#
