#
# Mean: -8.44485678e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44485678e-02       1.266803e-06
      2              500       -8.44485678e-02       1.674430e-06
      5              200       -8.44485678e-02       2.442215e-06
     10              100       -8.44485678e-02       3.194543e-06
     20               50       -8.44485678e-02       4.021586e-06
     50               20       -8.44485678e-02       4.710648e-06
    100               10       -8.44485678e-02       5.441288e-06
    200                5       -8.44485678e-02       5.669424e-06
    300                3       -8.44479673e-02       5.606133e-06
    400                2       -8.44466329e-02       8.731250e-06
# Stocahstic error estimate: 5.669424e-06
#
