#
# Mean: -2.43068443e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43068443e-02       1.457225e-07
      2              500       -2.43068443e-02       2.016696e-07
      5              200       -2.43068443e-02       3.087865e-07
     10              100       -2.43068443e-02       4.153448e-07
     20               50       -2.43068443e-02       5.603146e-07
     50               20       -2.43068443e-02       8.299583e-07
    100               10       -2.43068443e-02       1.088464e-06
    200                5       -2.43068443e-02       1.593053e-06
    300                3       -2.43062225e-02       1.598481e-06
    400                2       -2.43057808e-02       1.909533e-06
# Stocahstic error estimate: 1.598481e-06
#
