#
# Mean: -2.42449309e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42449309e-02       1.611845e-07
      2              500       -2.42449309e-02       2.210445e-07
      5              200       -2.42449309e-02       3.274810e-07
     10              100       -2.42449309e-02       4.318223e-07
     20               50       -2.42449309e-02       5.625425e-07
     50               20       -2.42449309e-02       7.356160e-07
    100               10       -2.42449309e-02       6.243429e-07
    200                5       -2.42449309e-02       1.614951e-07
    300                3       -2.42450953e-02       6.417411e-07
    400                2       -2.42448931e-02       2.932024e-07
# Stocahstic error estimate: 7.356160e-07
#
