#
# Mean: -8.44836525e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44836525e-02       1.154853e-06
      2              500       -8.44836525e-02       1.538586e-06
      5              200       -8.44836525e-02       2.208093e-06
     10              100       -8.44836525e-02       2.853234e-06
     20               50       -8.44836525e-02       3.402999e-06
     50               20       -8.44836525e-02       3.745476e-06
    100               10       -8.44836525e-02       4.693246e-06
    200                5       -8.44836525e-02       5.495455e-06
    300                3       -8.44813964e-02       5.683251e-06
    400                2       -8.44789378e-02       2.644898e-06
# Stocahstic error estimate: 5.683251e-06
#
