#
# Mean: -2.42450334e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42450334e-02       1.375008e-07
      2              500       -2.42450334e-02       1.863935e-07
      5              200       -2.42450334e-02       2.744965e-07
     10              100       -2.42450334e-02       3.483930e-07
     20               50       -2.42450334e-02       4.358280e-07
     50               20       -2.42450334e-02       5.036334e-07
    100               10       -2.42450334e-02       5.397071e-07
    200                5       -2.42450334e-02       1.685446e-07
    300                3       -2.42449106e-02       2.926817e-07
    400                2       -2.42449770e-02       6.281484e-08
# Stocahstic error estimate: 5.397071e-07
#
