#
# Mean: -1.84064250e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.84064250e-01       8.335209e-05
      2              500       -1.84064250e-01       1.011847e-04
      5              200       -1.84064250e-01       1.198500e-04
     10              100       -1.84064250e-01       1.386987e-04
     20               50       -1.84064250e-01       1.572357e-04
     50               20       -1.84064250e-01       1.911873e-04
    100               10       -1.84064250e-01       2.272672e-04
    200                5       -1.84064250e-01       2.204205e-04
    300                3       -1.84103887e-01       3.633730e-04
    400                2       -1.83979747e-01       9.348071e-05
# Stocahstic error estimate: 2.272672e-04
#
