#
# Mean: -2.42449660e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42449660e-02       1.320802e-07
      2              500       -2.42449660e-02       1.784727e-07
      5              200       -2.42449660e-02       2.569401e-07
     10              100       -2.42449660e-02       3.312186e-07
     20               50       -2.42449660e-02       4.038181e-07
     50               20       -2.42449660e-02       4.738398e-07
    100               10       -2.42449660e-02       4.887166e-07
    200                5       -2.42449660e-02       5.757725e-07
    300                3       -2.42448607e-02       6.918560e-07
    400                2       -2.42447542e-02       8.632285e-07
# Stocahstic error estimate: 4.887166e-07
#
