#
# Mean: -2.46654766e-01
# Block size    # of blocks         Mean                Error
      1             1000       -2.46654766e-01       3.766532e-05
      2              500       -2.46654766e-01       4.627330e-05
      5              200       -2.46654766e-01       5.184264e-05
     10              100       -2.46654766e-01       5.551461e-05
     20               50       -2.46654766e-01       6.362080e-05
     50               20       -2.46654766e-01       7.065165e-05
    100               10       -2.46654766e-01       6.280927e-05
    200                5       -2.46654766e-01       5.882054e-05
    300                3       -2.46653131e-01       3.330352e-05
    400                2       -2.46631627e-01       5.645579e-05
# Stocahstic error estimate: 7.065165e-05
#
