#
# Mean: -4.59716018e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59716018e-02       3.338968e-07
      2              500       -4.59716018e-02       4.569396e-07
      5              200       -4.59716018e-02       6.835843e-07
     10              100       -4.59716018e-02       9.075084e-07
     20               50       -4.59716018e-02       1.195327e-06
     50               20       -4.59716018e-02       1.534466e-06
    100               10       -4.59716018e-02       1.485288e-06
    200                5       -4.59716018e-02       1.662419e-06
    300                3       -4.59720546e-02       2.350662e-06
    400                2       -4.59720009e-02       2.044623e-06
# Stocahstic error estimate: 1.534466e-06
#
